County,Year,Total population,Children in foster care,Children ages 0 to 17 living with grandparents,Children ages 0 to 17 living in single parent families,Average ACT composite scores,Average daily membership of public schools,Children ages 3 to 21 enrolled in special education in public schools,Average expenditures per student in public schools,Black or African American,Asian and Native Hawaiian and other Pacific Islander,White,American Indian and Alaska Native,Hispanic Origin of Any Race,Children in foster care (percent),Children ages 0 to 17 living with grandparents (percent),Children ages 0 to 17 living in single parent families (percent),Four-year high school cohort graduation rate (percent),Children ages 3 to 21 enrolled in special education in public schools (percent),Black or African American (percent),Asian and Native Hawaiian and other Pacific Islander (percent),White (percent),American Indian and Alaska Native (percent),Hispanic Origin of Any Race (percent),College English (percent),All Four Subject Areas (percent),College Science (percent),College Math (percent),College Reading (percent),TAXVAL (per pupil),GFLEVY (per pupil),Tuition (per pupil),Misc (per pupil),SpReserve (per pupil),Building (per pupil),Sinking (per pupil),TotalLevy (per pupil),LOCREV (per pupil),CNTYREV (per pupil),STREV (per pupil),FEDREV (per pupil),OTHREV (per pupil),TOTREV (per pupil),Salaries and Benefits for Instructors (per pupil),Salaries and Benefits for Instructional Support Staff (per pupil),OTHINS (per pupil),School Admin (per pupil),General Admin (per pupil),OMOP (per pupil),STTRANS (per pupil),Capital Projects (per pupil),EXTRC (per pupil),AOEXP (per pupil),Total Expenditures (per pupil),Ending Balance (per pupil),DENPK,DENK,DEN16,DEN78,DEN912,DENK12,Total Students Enrolled,ADMPK,ADMK,ADM16,ADM78,ADM912,ADMPK12,TAXVAL,GFLEVY,Tuition,Misc,SpReserve,Building,Sinking,TotalLevy,LOCREV,CNTYREV,STREV,FEDREV,OTHREV,TOTREV,Salaries and Benefits for Instructors,Salaries and Benefits for Instructional Support Staff,OTHINS,School Admin,General Admin,OMOP,STTRANS,Capital Projects,EXTRC,AOEXP,Total Expenditures,Ending Balance,Students Enrolled / Population
Planning Region 4,2013,90317.0,329.0,474.0,3997.0,20.8,11960.21,1870.0,10721.851999999999,899.0,454.0,17723.0,991.0,1650.0,0.01726,0.02622,0.22105999999999998,0.88926,0.1547,0.0448,0.022619999999999998,0.8831899999999999,0.04938,0.08222,0.63,0.23,0.36,0.46,0.41,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Planning Region 4,2014,90849.0,372.0,571.0,4564.0,20.9,11825.72,1856.0,11071.07985,990.0,520.0,17694.0,988.0,1738.0,0.018580000000000003,0.031239999999999997,0.24974000000000002,0.86629,0.153,0.049030000000000004,0.02575,0.87629,0.04893,0.08607000000000001,0.63,0.25,0.37,0.44,0.43,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Planning Region 4,2015,91196.0,435.0,758.0,4652.0,20.9,11929.35,1880.0,11465.136209999999,1158.0,544.0,17568.0,983.0,1732.0,0.0214,0.04111,0.25232,0.8688,0.1536,0.057179999999999995,0.026860000000000002,0.8674299999999999,0.04854,0.08552,0.62,0.22,0.38,0.44,0.39,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Planning Region 4,2016,91422.0,411.0,660.0,5076.0,20.9,12084.07,1951.0,11834.868779999999,1187.0,574.0,17673.0,979.0,1788.0,0.02015,0.03526,0.27121,0.87179,0.1568,0.05815,0.02812,0.86577,0.04796,0.08759,0.63,0.26,0.36,0.45,0.42,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Planning Region 5,2000,162127.0,479.0,,,,26846.8,,4910.228529999999,656.0,551.0,38574.0,601.0,817.0,0.011590000000000001,,,,,0.015880000000000002,0.013330000000000002,0.9335,0.01454,0.01977,0.72828,0.29882,0.38638,0.5038199999999999,0.60598,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Planning Region 5,2001,163181.0,491.0,,,22.2,26551.79,,5204.08556,774.0,585.0,38817.0,723.0,898.0,0.012029999999999999,,,,,0.01892,0.0143,0.94909,0.01768,0.02196,0.75572,0.30685999999999997,0.39031,0.51952,0.61238,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Planning Region 5,2002,163832.0,526.0,,,22.1,26094.01,,5407.95751,878.0,616.0,38221.0,777.0,996.0,0.01339,,,,,0.02168,0.01521,0.94391,0.019190000000000002,0.0246,0.73606,0.26989,0.33755,0.5271399999999999,0.6171,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Planning Region 5,2003,165467.0,563.0,,,22.0,25885.62,3244.0,5927.73215,989.0,657.0,37920.0,849.0,1078.0,0.013940000000000001,,,,0.12655,0.02447,0.01626,0.93827,0.02101,0.02667,0.72765,0.2919,0.37011,0.5062800000000001,0.5858899999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Planning Region 5,2004,168529.0,617.0,,,21.8,26178.81,3260.0,6121.2856600000005,1115.0,683.0,38075.0,882.0,1147.0,0.015119999999999998,,,,0.12736,0.027360000000000002,0.01676,0.93424,0.02164,0.02814,0.72101,0.25018,0.32818,0.49191999999999997,0.58257,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Planning Region 5,2005,169666.0,633.0,,,21.9,25951.41,3352.0,6493.6905799999995,1274.0,721.0,37806.0,896.0,1232.0,0.01547,,,,0.13272,0.0313,0.01772,0.92896,0.022019999999999998,0.03027,0.74597,0.26500999999999997,0.34041,0.50732,0.56955,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Planning Region 5,2006,171665.0,641.0,,,22.2,25698.28,3477.0,6899.48648,1409.0,751.0,37605.0,1000.0,1325.0,0.015580000000000002,,,,0.13766,0.03456,0.01842,0.92248,0.02453,0.0325,0.7636,0.28136,0.35606,0.5213899999999999,0.6018899999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Planning Region 5,2007,173955.0,625.0,,,22.2,25446.76,3506.0,7422.51801,1509.0,805.0,37758.0,1033.0,1436.0,0.015,,,,0.13915999999999998,0.03671,0.01958,0.9185700000000001,0.02513,0.03493,0.77825,0.26200999999999997,0.33333,0.50847,0.6024,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Planning Region 5,2008,175957.0,586.0,,,22.1,25370.47,3407.0,7784.58515,1642.0,808.0,37882.0,1010.0,1543.0,0.01406,,,,0.1343,0.03972,0.019540000000000002,0.9163100000000001,0.02443,0.03732,0.75144,0.28376,0.36279,0.5179600000000001,0.60201,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Planning Region 5,2009,178472.0,562.0,768.0,8234.0,22.1,25413.03,3358.0,8344.89294,1814.0,860.0,38149.0,1015.0,1635.0,0.013340000000000001,0.02,0.21438000000000001,,0.1315,0.04336,0.02056,0.9118299999999999,0.02426,0.039080000000000004,0.73815,0.28668000000000005,0.36041999999999996,0.5079,0.60346,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Planning Region 5,2010,185481.0,486.0,1026.0,9260.0,22.0,25577.34,3314.0,9010.25806,1983.0,907.0,39838.0,880.0,1556.0,0.01162,0.02521,0.22748000000000002,0.87475,0.1289,0.04547,0.0208,0.91355,0.02018,0.03568,0.74352,0.2733,0.34898,0.53118,0.60406,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Planning Region 5,2011,188322.0,473.0,719.0,8646.0,21.1,25931.14,3238.0,9446.65122,2148.0,933.0,39914.0,944.0,1608.0,0.01085,0.01793,0.21556999999999998,0.8824700000000001,0.1238,0.048889999999999996,0.021230000000000002,0.9084,0.021480000000000003,0.0366,0.6749,0.24295999999999998,0.3027,0.47501000000000004,0.5089,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Planning Region 5,2012,192401.0,476.0,731.0,9010.0,21.1,26502.79,3320.0,9700.58582,2476.0,998.0,40451.0,980.0,1710.0,0.010920000000000001,0.01806,0.22258000000000003,0.8643299999999999,0.1231,0.055139999999999995,0.02222,0.90081,0.02182,0.03808,0.66169,0.26061,0.32935,0.49133000000000004,0.5200199999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Planning Region 5,2013,198725.0,458.0,1006.0,9073.0,21.0,27298.58,3373.0,9781.96442,2860.0,1137.0,41319.0,1130.0,1800.0,0.01035,0.0242,0.21825,0.8669899999999999,0.1223,0.061579999999999996,0.024480000000000002,0.88961,0.02433,0.03875,0.63,0.28,0.41,0.47,0.46,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Planning Region 5,2014,202493.0,457.0,977.0,9924.0,20.9,27699.82,3496.0,10271.90532,3129.0,1277.0,41836.0,1263.0,1929.0,0.00983,0.023,0.2336,0.87155,0.1237,0.06587,0.02688,0.8806700000000001,0.02659,0.04061,0.65,0.25,0.38,0.45,0.44,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Planning Region 5,2015,206463.0,434.0,1058.0,10410.0,21.0,28359.96,3556.0,10814.83454,3550.0,1441.0,42051.0,1367.0,2089.0,0.0091,0.02437,0.23974,0.8771200000000001,0.1237,0.07332999999999999,0.029769999999999998,0.86866,0.028239999999999998,0.04315,0.65,0.28,0.43,0.47,0.43,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Planning Region 5,2016,210164.0,456.0,1076.0,11297.0,20.9,29050.61,3653.0,11184.62732,4109.0,1592.0,42521.0,1381.0,2226.0,0.00935,0.024130000000000002,0.25338,0.88566,0.1252,0.08284,0.03209,0.8572299999999999,0.027839999999999997,0.04488,0.62,0.26,0.39,0.44,0.45,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Planning Region 6,2000,61454.0,115.0,,,,10667.38,,4548.04734,93.0,56.0,14643.0,121.0,165.0,0.00762,,,,,0.0061600000000000005,0.00371,0.97044,0.008020000000000001,0.01094,0.67148,0.21288,0.29304,0.40604,0.50854,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Planning Region 6,2001,59912.0,103.0,,,20.8,10288.77,,4874.1607,96.0,60.0,14108.0,141.0,177.0,0.007259999999999999,,,,,0.006659999999999999,0.00417,0.9793799999999999,0.00979,0.01229,0.65199,0.20357999999999998,0.28060999999999997,0.38514,0.49243000000000003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Planning Region 6,2002,59007.0,108.0,,,20.8,9989.71,,5162.69143,92.0,58.0,13608.0,144.0,186.0,0.00813,,,,,0.00662,0.00417,0.97885,0.01036,0.013380000000000001,0.6361,0.19197999999999998,0.26504,0.40831,0.53009,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Planning Region 6,2003,58137.0,112.0,,,20.7,9637.3,1266.0,5725.80654,98.0,58.0,13205.0,140.0,189.0,0.00851,,,,0.13824,0.007259999999999999,0.0043,0.97808,0.01037,0.013999999999999999,0.6483800000000001,0.18706,0.27848,0.41491000000000006,0.50774,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Planning Region 6,2004,57574.0,125.0,,,20.9,9343.36,1309.0,6014.0041200000005,110.0,54.0,12781.0,154.0,196.0,0.00983,,,,0.14667,0.0084,0.00412,0.97572,0.01176,0.01496,0.67642,0.20976,0.27316999999999997,0.43088999999999994,0.49431,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Planning Region 6,2005,56938.0,134.0,,,21.0,9081.63,1167.0,6281.46615,110.0,55.0,12532.0,160.0,204.0,0.01083,,,,0.13554000000000002,0.00856,0.00428,0.97472,0.012440000000000001,0.01587,0.64842,0.20398,0.27197,0.39635,0.51741,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Planning Region 6,2006,56226.0,128.0,,,20.9,8730.65,1155.0,6673.894179999999,112.0,53.0,12176.0,160.0,210.0,0.01073,,,,0.13819,0.00896,0.00424,0.9740000000000001,0.0128,0.0168,0.6593100000000001,0.20347,0.26971999999999996,0.41167,0.5299699999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Planning Region 6,2007,55442.0,117.0,,,20.9,8359.78,1096.0,7077.874459999999,116.0,57.0,11838.0,164.0,222.0,0.01017,,,,0.13685999999999998,0.00953,0.00468,0.9723200000000001,0.01347,0.01823,0.68966,0.19047999999999998,0.25451999999999997,0.42528999999999995,0.52381,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Planning Region 6,2008,54765.0,130.0,,,21.2,8088.79,1056.0,7770.44602,118.0,55.0,11566.0,167.0,227.0,0.0113,,,,0.1339,0.009909999999999999,0.00462,0.97144,0.01403,0.01907,0.6712100000000001,0.20232999999999998,0.26459,0.44553000000000004,0.5603100000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Planning Region 6,2009,54506.0,132.0,220.0,2044.0,21.1,7914.2,1066.0,8076.13122,137.0,56.0,11388.0,182.0,241.0,0.0118,0.01934,0.17964000000000002,,0.1363,0.01165,0.00476,0.9681200000000001,0.01547,0.02049,0.66606,0.2055,0.2789,0.42568999999999996,0.5578,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Planning Region 6,2010,56363.0,100.0,267.0,2416.0,21.2,7850.18,1053.0,9203.63071,181.0,53.0,11919.0,153.0,294.0,0.0085,0.02305,0.20858000000000002,0.86735,0.1332,0.014709999999999999,0.0043100000000000005,0.96855,0.01243,0.02389,0.6794399999999999,0.22782,0.30241999999999997,0.44556,0.5544399999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Planning Region 6,2011,56104.0,87.0,248.0,2187.0,20.3,7853.78,1050.0,9504.09328,234.0,54.0,11795.0,181.0,304.0,0.00707,0.02147,0.18937,0.81016,0.134,0.01908,0.0044,0.9617600000000001,0.014759999999999999,0.02479,0.5947399999999999,0.18772,0.2386,0.37895,0.47018000000000004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Planning Region 6,2012,55920.0,105.0,258.0,2389.0,20.5,7884.08,1093.0,9616.842779999999,225.0,67.0,11745.0,188.0,331.0,0.00857,0.022430000000000002,0.20772,0.88341,0.1385,0.0184,0.00548,0.9607399999999999,0.015380000000000001,0.02708,0.63489,0.21971,0.29564,0.42973,0.49111000000000005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Planning Region 6,2013,55938.0,135.0,210.0,2738.0,20.2,7884.57,1003.0,10073.10786,231.0,76.0,11768.0,204.0,397.0,0.011179999999999999,0.01823,0.23774,0.89879,0.1284,0.01881,0.00619,0.9583799999999999,0.01661,0.032330000000000005,0.61,0.21,0.35,0.39,0.41,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Planning Region 6,2014,55799.0,143.0,340.0,2765.0,20.5,7790.72,1045.0,10579.698390000001,236.0,70.0,11683.0,214.0,417.0,0.01168,0.029460000000000004,0.2396,0.8742,0.1337,0.01934,0.0057399999999999994,0.95739,0.01754,0.03417,0.61,0.21,0.31,0.39,0.45,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Planning Region 6,2015,55570.0,156.0,334.0,2620.0,20.7,7872.8,1042.0,10865.31477,288.0,82.0,11597.0,239.0,454.0,0.012740000000000001,0.029310000000000003,0.22989,0.86195,0.1333,0.02359,0.00672,0.95011,0.01958,0.03719,0.64,0.24,0.4,0.45,0.42,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Planning Region 6,2016,55213.0,158.0,342.0,2586.0,20.7,7881.78,1066.0,11192.82574,339.0,96.0,11441.0,244.0,481.0,0.01286,0.030119999999999997,0.22774,0.8583200000000001,0.136,0.02797,0.00792,0.9439799999999999,0.020130000000000002,0.039689999999999996,0.61,0.26,0.37,0.42,0.41,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Planning Region 7,2000,130418.0,402.0,,,,23287.01,,4755.62058,177.0,195.0,31669.0,3123.0,405.0,0.01123,,,,,0.00494,0.00545,0.88476,0.08725,0.011309999999999999,0.67694,0.23406,0.32165,0.41275,0.58514,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Planning Region 7,2001,129949.0,360.0,,,21.2,22548.79,,5099.34198,207.0,198.0,31151.0,3282.0,440.0,0.01038,,,,,0.00594,0.005679999999999999,0.89417,0.09421,0.012629999999999999,0.67308,0.24216999999999997,0.32621,0.4359,0.5441600000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Planning Region 7,2002,130305.0,387.0,,,21.0,22180.12,,5387.1857899999995,222.0,216.0,30358.0,3353.0,466.0,0.01187,,,,,0.0065,0.00633,0.88899,0.09819,0.01365,0.63026,0.22341,0.28265999999999997,0.42755,0.54033,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Planning Region 7,2003,130599.0,392.0,,,21.2,21745.76,2800.0,5850.65709,252.0,216.0,29529.0,3355.0,496.0,0.011859999999999999,,,,0.13475,0.007559999999999999,0.00648,0.8853700000000001,0.10059,0.01487,0.6846399999999999,0.21498,0.28165,0.42996,0.55056,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Planning Region 7,2004,130925.0,372.0,,,21.3,21356.78,3000.0,6290.15532,276.0,223.0,28882.0,3445.0,540.0,0.011479999999999999,,,,0.14569000000000001,0.008409999999999999,0.006790000000000001,0.87985,0.10495,0.01645,0.6792,0.21949000000000002,0.2924,0.46585,0.53722,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Planning Region 7,2005,131857.0,371.0,,,21.2,21424.85,2844.0,6496.20961,328.0,230.0,28429.0,3495.0,579.0,0.01163,,,,0.1394,0.0101,0.0070799999999999995,0.8752200000000001,0.1076,0.017830000000000002,0.70526,0.22671999999999998,0.29069,0.44372,0.5336,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Planning Region 7,2006,133244.0,328.0,,,21.3,21204.54,2740.0,6787.793709999999,354.0,239.0,28241.0,3701.0,617.0,0.01034,,,,0.13548,0.010879999999999999,0.00735,0.8680200000000001,0.11375,0.01896,0.68815,0.21718,0.28083,0.46698,0.54495,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Planning Region 7,2007,134746.0,336.0,,,21.6,20943.64,2676.0,7132.60938,384.0,242.0,28169.0,3733.0,729.0,0.010620000000000001,,,,0.13439,0.01181,0.00744,0.8659899999999999,0.11475999999999999,0.02241,0.71772,0.24459,0.30151999999999995,0.46592,0.57097,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Planning Region 7,2008,135998.0,351.0,,,21.4,19853.74,2639.0,7728.08418,429.0,246.0,28076.0,3790.0,788.0,0.011090000000000001,,,,0.1319,0.01318,0.007559999999999999,0.86279,0.11647,0.02422,0.71236,0.21950999999999998,0.29521,0.46846000000000004,0.55088,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Planning Region 7,2009,137479.0,377.0,1382.0,6038.0,21.2,20067.09,2593.0,8024.11462,472.0,264.0,28402.0,3780.0,815.0,0.011890000000000001,0.045160000000000006,0.19729000000000002,,0.1307,0.01434,0.008020000000000001,0.8628100000000001,0.11483,0.02476,0.67747,0.22111,0.28346,0.44472,0.53865,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Planning Region 7,2010,141864.0,339.0,1360.0,7583.0,21.3,20236.19,2590.0,8798.90856,461.0,203.0,29680.0,3841.0,796.0,0.0103,0.04205,0.23448000000000002,0.86092,0.1288,0.01349,0.00594,0.8682200000000001,0.11235999999999999,0.02329,0.7058800000000001,0.24013,0.29734,0.45528,0.54795,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Planning Region 7,2011,144447.0,311.0,1154.0,6746.0,20.5,20802.49,2647.0,9341.227990000001,538.0,224.0,29929.0,3957.0,948.0,0.0091,0.03614,0.21128000000000002,0.83839,0.1295,0.01553,0.00647,0.8638,0.11420999999999999,0.027360000000000002,0.63351,0.19005,0.25136,0.40736,0.47207,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Planning Region 7,2012,147647.0,323.0,1152.0,7055.0,20.5,21055.05,2630.0,9205.70915,604.0,269.0,30539.0,4100.0,1081.0,0.00939,0.0356,0.21800999999999998,0.84354,0.1241,0.01701,0.00757,0.8599600000000001,0.11545,0.03044,0.63378,0.20865999999999998,0.28105,0.42441,0.46416,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Planning Region 7,2013,151583.0,338.0,1380.0,6845.0,20.4,21716.0,2634.0,9659.02995,652.0,290.0,31312.0,4213.0,1284.0,0.00965,0.041960000000000004,0.20814000000000002,0.8529399999999999,0.1218,0.01788,0.00795,0.85864,0.11553,0.035210000000000005,0.64,0.22,0.35,0.42,0.39,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Planning Region 7,2014,154544.0,350.0,1477.0,6763.0,20.2,21804.38,2679.0,10102.10911,730.0,309.0,32039.0,4293.0,1499.0,0.0096,0.04398,0.20139,0.84593,0.1222,0.019530000000000002,0.00827,0.8573200000000001,0.11488,0.04011,0.6,0.22,0.32,0.38,0.38,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Planning Region 7,2015,157597.0,338.0,1450.0,7195.0,20.6,22253.64,2730.0,10640.18683,864.0,317.0,32766.0,4294.0,1659.0,0.00905,0.04226,0.20969000000000002,0.83596,0.1216,0.02259,0.00829,0.85683,0.11229000000000001,0.04338,0.64,0.25,0.38,0.42,0.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Planning Region 7,2016,159240.0,356.0,1571.0,7131.0,20.1,22606.47,2780.0,11127.67376,1036.0,369.0,33187.0,4252.0,1730.0,0.00932,0.04477,0.2032,0.85003,0.122,0.02667,0.0095,0.8543700000000001,0.10945999999999999,0.044539999999999996,0.58,0.19,0.33,0.36,0.41,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Planning Region 8,2000,38365.0,110.0,,,,6970.17,,4983.76871,49.0,19.0,9901.0,296.0,136.0,0.01054,,,,,0.00469,0.00182,0.9486399999999999,0.028360000000000003,0.013030000000000002,0.70913,0.21231,0.30149000000000004,0.43737,0.52442,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Planning Region 8,2001,37648.0,97.0,,,21.3,6654.4,,5418.1338,56.0,19.0,9554.0,330.0,132.0,0.00984,,,,,0.00562,0.0019100000000000002,0.9593299999999999,0.033139999999999996,0.01325,0.67623,0.23565999999999998,0.31556999999999996,0.44261999999999996,0.55123,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Planning Region 8,2002,37176.0,109.0,,,21.2,6441.19,,5762.58,54.0,16.0,9138.0,333.0,133.0,0.0117,,,,,0.00566,0.00168,0.9577600000000001,0.0349,0.013940000000000001,0.6570699999999999,0.22061999999999998,0.32614,0.45564,0.54197,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Planning Region 8,2003,36857.0,126.0,,,21.3,6111.05,750.0,6513.35767,51.0,17.0,8841.0,334.0,137.0,0.01379,,,,0.12494000000000001,0.005520000000000001,0.0018399999999999998,0.9565100000000001,0.03614,0.014819999999999998,0.7136,0.21001999999999998,0.27924,0.45823,0.53222,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Planning Region 8,2004,36647.0,149.0,,,20.9,5945.16,841.0,6859.49997,57.0,16.0,8593.0,322.0,135.0,0.01687,,,,0.14390999999999998,0.00634,0.0017800000000000001,0.95605,0.03583,0.015019999999999999,0.66,0.22,0.2975,0.415,0.5225,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Planning Region 8,2005,36389.0,148.0,,,20.9,5810.63,744.0,7179.50598,59.0,18.0,8348.0,329.0,138.0,0.01732,,,,0.13276,0.00674,0.00206,0.95362,0.03758,0.01576,0.6483300000000001,0.2201,0.27273000000000003,0.44018999999999997,0.49282,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
