ISO_Code,Year,RGDP Per Capita,Sound Money,Government Consumption,SUMMARY INDEX,5 Year Lag
GHA,2004-01-01,2398.0,7.216117001451943,8.13605401751558,6.55,1852.0
GRC,2004-01-01,26579.0,9.638327714632721,6.511764705882354,7.26,18923.0
GTM,2004-01-01,5310.0,9.26820820998778,9.032352941176473,7.22,4231.0
GNB,2004-01-01,1322.0,6.692438462442299,7.067647058823531,4.84,1292.0
HTI,2004-01-01,1711.0,7.651282320449481,9.797058823529412,6.73,1894.0
HND,2004-01-01,3855.0,9.066930047712543,7.273249350533445,6.96,3811.0
HKG,2004-01-01,51289.0,9.205263063997169,7.591192901741702,8.81,33797.0
HUN,2004-01-01,17035.0,9.283145028302247,3.267647058823529,7.22,12736.0
ISL,2004-01-01,36891.0,9.078886017860018,2.678061822223558,8.06,28908.0
IND,2004-01-01,2502.0,6.950748090163202,7.153122512596723,6.34,1565.0
IDN,2004-01-01,3758.0,7.435724085964018,8.505148659121177,6.04,4308.0
IRN,2004-01-01,12682.0,7.901191501287193,5.877899753002374,6.01,5650.0
IRL,2004-01-01,51086.0,9.713865588161537,4.696613826650308,8.13,24229.0
ISR,2004-01-01,27645.0,9.323884886263588,2.17260776235532,7.23,24602.0
ITA,2004-01-01,32380.0,9.557976539578869,4.633168639880674,7.29,28125.0
JAM,2004-01-01,6048.0,8.690933002408947,6.905999352565303,7.55,5290.0
JPN,2004-01-01,34354.0,9.596211150505656,4.765283568593962,7.77,32146.0
JOR,2004-01-01,4952.0,9.396629022910348,5.6764705882352935,6.92,3703.0
KEN,2004-01-01,1923.0,8.595229268644813,6.326322395844947,6.74,2222.0
KOR,2004-01-01,27413.0,9.527799245095347,5.659602550857247,7.47,19197.0
KWT,2004-01-01,57757.0,8.0915294466372,1.2452807209840449,7.09,42803.0
LVA,2004-01-01,13412.0,9.035833166766853,4.635851587980847,7.61,7926.0
LTU,2004-01-01,13928.0,9.172830141448351,5.425924327565608,7.41,7788.0
LUX,2004-01-01,53255.0,9.555083256684457,2.610050642773667,7.98,44149.0
MKD,2004-01-01,7917.0,8.254654979216891,5.571335907835751,6.07,
MDG,2004-01-01,1058.0,7.0730035536961795,8.871516292244761,5.73,872.0
MWI,2004-01-01,1022.0,4.804060359069863,8.988235294117649,5.9,1034.0
MYS,2004-01-01,13695.0,6.743554268639024,4.844036722937087,6.59,11374.0
MLI,2004-01-01,1072.0,6.13160069914268,8.538235294117648,5.66,767.0
MLT,2004-01-01,20814.0,8.717633351568447,4.221007630283023,7.22,14676.0
MUS,2004-01-01,13680.0,9.426997289604722,6.3634869577482895,7.05,13362.0
MEX,2004-01-01,12193.0,7.885808691230808,7.406052679820378,6.84,9100.0
MNG,2004-01-01,4188.0,8.331342390208821,6.452941176470588,6.81,
MAR,2004-01-01,4537.0,7.113125600499789,4.760470973637581,6.03,4830.0
MOZ,2004-01-01,844.0,8.634661803161428,8.229411764705883,5.61,
MMR,2004-01-01,1754.0,4.859693481692794,8.315718751090785,3.79,
NAM,2004-01-01,5719.0,6.258097513768545,2.3548218099754177,6.53,4775.0
NPL,2004-01-01,1335.0,6.755786309289412,8.594117647058821,5.59,1438.0
NLD,2004-01-01,39959.0,9.541707199422868,2.021082405564965,7.75,28915.0
NZL,2004-01-01,26753.0,9.575830664978492,4.932985526029311,8.52,22506.0
NIC,2004-01-01,3031.0,8.813781203751887,8.432352941176473,6.87,2215.0
NER,2004-01-01,696.0,7.222343137010737,6.520588235294119,4.86,728.0
NGA,2004-01-01,3131.0,6.057840915237348,9.682270150628108,5.6,3080.0
NOR,2004-01-01,60079.0,8.992832608307967,2.1283253296547078,7.62,34041.0
OMN,2004-01-01,27859.0,8.599232539541719,0.5823529411764696,7.28,11090.0
PAK,2004-01-01,2892.0,5.698766750197773,8.752373597467052,5.68,2584.0
PAN,2004-01-01,10600.0,9.673749490845331,6.600714293742462,7.54,7243.0
PRY,2004-01-01,5266.0,8.665762264366533,8.282352941176471,6.45,4281.0
PER,2004-01-01,5616.0,9.614302695463586,7.987652626984472,7.43,4541.0
PHL,2004-01-01,4197.0,8.119997942162005,7.9752251009813095,6.8,4636.0
POL,2004-01-01,14183.0,9.149461817032089,4.92467640085145,6.81,10348.0
PRT,2004-01-01,21135.0,9.608245107594627,4.693978755614014,7.44,16950.0
ROU,2004-01-01,10032.0,6.538848875599338,9.038235294117648,6.63,6694.0
RUS,2004-01-01,11526.0,6.011601081801986,4.348551200249626,6.27,11133.0
RWA,2004-01-01,930.0,7.304212010347916,7.874956415371512,5.67,634.0
SEN,2004-01-01,1847.0,7.104714211803764,7.4147058823529415,5.7,1741.0
SLE,2004-01-01,1100.0,6.144096344263378,7.85,5.3,1722.0
SGP,2004-01-01,40944.0,9.557938302440268,5.984441883929051,8.8,20003.0
SVK,2004-01-01,15335.0,8.772276385157442,4.25470266977012,7.59,12862.0
SVN,2004-01-01,23639.0,8.752389992002406,4.264416723473058,6.88,18710.0
ZAF,2004-01-01,9628.0,8.112497034739388,4.735307180719482,6.88,7773.0
ESP,2004-01-01,28220.0,9.616519848300197,4.83060312732688,7.74,20117.0
LKA,2004-01-01,4926.0,6.508316382323611,8.926339961988546,6.22,3740.0
SWE,2004-01-01,38522.0,9.784420000341203,1.11064622989733,7.47,27970.0
CHE,2004-01-01,43768.0,9.62628095889518,6.938768063056487,8.5,37871.0
SYR,2004-01-01,5127.0,7.685873545160238,6.561764705882353,5.53,5480.0
TWN,2004-01-01,34197.0,9.710817172570232,5.371898323512582,7.55,24309.0
TZA,2004-01-01,1363.0,8.211049009564658,6.51470588235294,6.04,922.0
THA,2004-01-01,8898.0,7.0585075533936275,6.952914759317049,6.77,7967.0
TGO,2004-01-01,1114.0,7.073705091226194,8.847585001492057,5.65,1157.0
TTO,2004-01-01,17943.0,8.971971608981796,6.491176470588236,7.15,8213.0
TUN,2004-01-01,8449.0,7.2649136622284605,5.836505347108936,6.26,7555.0
TUR,2004-01-01,11558.0,5.048287180646091,6.865103925929582,6.29,10492.0
UGA,2004-01-01,1254.0,9.049212737003431,7.091818188750804,6.85,1068.0
UKR,2004-01-01,6285.0,5.122544670461457,4.521258675291422,5.52,5157.0
ARE,2004-01-01,92250.0,7.803552933801327,8.064705882352941,7.2,92197.0
GBR,2004-01-01,36320.0,9.426507217710974,5.15,8.34,26500.0
USA,2004-01-01,48493.0,9.727209189965233,6.3740452880994285,8.42,39391.0
URY,2004-01-01,9849.0,8.415291536704553,8.012587751149843,7.13,11733.0
VEN,2004-01-01,8580.0,5.1385118813132165,5.808383671323414,4.91,7243.0
VNM,2004-01-01,2961.0,6.332191579386138,9.134612784594022,6.05,
ZMB,2004-01-01,1461.0,7.715660941108371,5.391176470588236,6.8,981.0
ZWE,2004-01-01,1813.0,0.0,5.744117647058824,3.25,2841.0
ALB,2003-01-01,5804.0,9.806742178927152,8.262442436564676,7.37,4099.0
DZA,2003-01-01,9071.0,7.180799825862818,3.986540552740105,4.95,8312.0
ARG,2003-01-01,12636.0,6.001640036061487,7.264991791111628,6.16,11878.0
AUS,2003-01-01,37889.0,9.275517937660297,4.929057656032151,8.06,27767.0
AUT,2003-01-01,35820.0,9.650573789491288,4.498473917869035,7.94,24175.0
BHR,2003-01-01,28075.0,8.781882073795186,2.576262847146294,7.2,15777.0
BGD,2003-01-01,1468.0,6.892254079736514,9.981086451674685,5.82,1382.0
BRB,2003-01-01,17083.0,6.7034852929797895,4.105136633469066,5.83,15930.0
BEL,2003-01-01,34312.0,9.656289146831213,3.1391402714932126,7.55,23658.0
BEN,2003-01-01,1719.0,7.061967349990625,7.628899304994342,6.03,1240.0
BOL,2003-01-01,3251.0,9.332693274653424,6.2164320481577375,6.47,2151.0
BWA,2003-01-01,10503.0,8.85829818932106,0.0,7.05,6195.0
BRA,2003-01-01,8038.0,7.142705927696106,4.12871123727326,6.08,5647.0
BGR,2003-01-01,9937.0,8.963829342502052,5.425026399155227,6.81,10874.0
BDI,2003-01-01,998.0,7.2346108995587795,6.555412460496682,4.82,1313.0
CMR,2003-01-01,2320.0,7.172237581510079,8.226575139801596,5.75,2492.0
CAN,2003-01-01,37953.0,9.249823486536616,4.383165230195422,8.16,30226.0
CAF,2003-01-01,840.0,6.999546085861528,8.48617314454053,5.43,1086.0
TCD,2003-01-01,1242.0,6.358667047528,9.251396025160973,5.58,1053.0
CHL,2003-01-01,11140.0,9.427716413763076,6.82128789246242,7.76,7605.0
CHN,2003-01-01,5122.0,8.23119485439653,4.302941176470588,6.15,2460.0
COL,2003-01-01,6982.0,7.539197471166878,5.208065117892182,6.4,6760.0
COD,2003-01-01,458.0,4.356301714062985,9.718734176103867,4.94,1197.0
COG,2003-01-01,2492.0,4.7598901297740985,1.4764705882352949,4.72,2409.0
CRI,2003-01-01,9577.0,8.776948892178282,6.504098716426428,7.4,7945.0
CIV,2003-01-01,2147.0,6.883122502032314,8.755882352941176,5.71,2333.0
HRV,2003-01-01,15515.0,7.8354664795793925,4.125154321283953,6.3,
CYP,2003-01-01,23684.0,8.229981922876513,4.7568616429920505,7.01,20697.0
CZE,2003-01-01,21666.0,9.113781559160696,2.3353322907559533,6.82,
DNK,2003-01-01,35631.0,9.732712602228695,1.1592417007536202,8.01,25121.0
DOM,2003-01-01,7617.0,5.942985697595866,8.50294117647059,6.31,5007.0
ECU,2003-01-01,6021.0,5.8174005861780085,8.156680225281603,6.25,4836.0
EGY,2003-01-01,5591.0,9.279899867609174,7.380905382287143,5.87,4456.0
SLV,2003-01-01,5706.0,9.591121414330496,8.69890730579327,7.55,2991.0
EST,2003-01-01,14221.0,9.605878927005236,4.385939952964929,7.84,
FIN,2003-01-01,33435.0,9.633638093043112,3.029767785879482,7.9,24185.0
FRA,2003-01-01,31556.0,9.591846611552402,2.7382298090727417,7.33,24349.0
GAB,2003-01-01,10415.0,5.566689534213211,6.028601076593812,5.47,10860.0
GEO,2003-01-01,4396.0,9.140801647090749,8.442797325589249,7.11,
DEU,2003-01-01,34976.0,9.59429306787968,4.475626197402966,7.76,25054.0
GHA,2003-01-01,2222.0,6.551534425408764,8.0,6.5,1689.0
GRC,2003-01-01,25577.0,9.609755146579225,6.508823529411764,7.34,16012.0
GTM,2003-01-01,5183.0,9.179450668176834,9.528651458643061,7.05,3670.0
GNB,2003-01-01,1291.0,6.603441150279794,7.95,4.94,1343.0
HTI,2003-01-01,1820.0,6.865667810062848,9.282352941176473,6.68,2382.0
HND,2003-01-01,3716.0,9.080986386129684,7.343776933600696,6.92,3294.0
HKG,2003-01-01,44560.0,9.23151347046473,7.26113767061595,8.85,26899.0
HUN,2003-01-01,17058.0,9.332836436417805,3.1617647058823533,7.09,12097.0
ISL,2003-01-01,35177.0,9.282138463542898,2.3002748724773188,8.03,29773.0
IND,2003-01-01,2351.0,7.0429602649304925,7.3426766622775075,6.37,1283.0
IDN,2003-01-01,3496.0,7.226085115514407,8.331967166191056,6.12,3179.0
IRN,2003-01-01,11245.0,7.688262304000528,5.401512197947931,5.89,5129.0
IRL,2003-01-01,48492.0,9.657464160475811,4.880591106061615,8.03,17619.0
ISR,2003-01-01,28152.0,9.44709733424424,1.78911353261883,7.25,21074.0
ITA,2003-01-01,32463.0,9.540853115093254,4.595658963854876,7.19,25001.0
JAM,2003-01-01,5925.0,8.978477532618719,6.7489973173746005,7.46,5003.0
JPN,2003-01-01,33576.0,9.58778130014294,4.841380729762032,7.85,26341.0
JOR,2003-01-01,4501.0,9.475762046180641,5.045096350063183,6.99,4300.0
KEN,2003-01-01,1904.0,8.717963824024675,6.019296078764496,6.93,2219.0
KOR,2003-01-01,26041.0,9.417151038388642,5.92722952692407,7.35,12646.0
KWT,2003-01-01,47791.0,8.179177094735557,1.6695787225781402,7.51,21718.0
LVA,2003-01-01,12818.0,9.222107487695288,4.459188722069753,7.54,
LTU,2003-01-01,13628.0,9.244334163365997,5.253800382455272,7.2,
LUX,2003-01-01,56075.0,9.58257004299869,2.777777777777777,7.97,35205.0
MKD,2003-01-01,7684.0,8.149012509151826,5.546285480765962,6.19,
MDG,2003-01-01,993.0,7.816021069989581,8.592034280220794,6.0,1011.0
MWI,2003-01-01,893.0,5.144627442259996,7.413448240291062,6.12,897.0
MYS,2003-01-01,12765.0,7.023163370531554,4.658513777960906,6.42,8477.0
MLI,2003-01-01,1039.0,6.035729934212696,8.905882352941179,5.95,694.0
MLT,2003-01-01,22007.0,6.382887335681097,4.184553505820474,6.52,12552.0
MUS,2003-01-01,13834.0,9.525485372031053,6.700486081653372,7.21,10340.0
MEX,2003-01-01,11480.0,7.634854243133208,7.259722367723524,6.72,9766.0
MAR,2003-01-01,4608.0,7.09827348510786,4.603948005681799,6.04,4828.0
MOZ,2003-01-01,827.0,8.418660492523719,8.441176470588236,5.88,
MMR,2003-01-01,1642.0,3.4304779986075045,8.52399240481461,3.45,
NAM,2003-01-01,5331.0,6.132249972574201,2.2599775605064916,6.72,4787.0
NPL,2003-01-01,1394.0,6.594442935474732,8.614705882352942,5.65,1071.0
NLD,2003-01-01,39325.0,9.555428276918759,1.778909443636112,7.72,25173.0
NZL,2003-01-01,26820.0,9.532510843699805,5.0072058517961295,8.49,19955.0
NIC,2003-01-01,2906.0,8.966748486672241,8.455882352941176,6.99,2123.0
NER,2003-01-01,748.0,7.17515870228611,6.697058823529412,4.76,897.0
NGA,2003-01-01,2998.0,5.591072526408322,9.537666656768714,5.52,4117.0
NOR,2003-01-01,55874.0,8.982359559046811,2.0214228032818102,7.66,30319.0
OMN,2003-01-01,22826.0,8.626994111614943,1.864615055831598,7.57,12173.0
PAK,2003-01-01,2717.0,6.019602875844632,8.5319658698931,5.63,2472.0
PAN,2003-01-01,10558.0,9.754752742397118,6.128766837112107,7.55,6274.0
PRY,2003-01-01,5092.0,8.10779899898576,8.098747371513447,6.53,3963.0
PER,2003-01-01,5257.0,9.560297133961503,8.09034264697281,7.41,3361.0
PHL,2003-01-01,4153.0,9.553326617586505,7.756986303699106,7.0,3693.0
POL,2003-01-01,13678.0,8.17747890719942,4.944234266456434,6.49,7476.0
PRT,2003-01-01,21398.0,9.601762124382587,4.240734431482848,7.39,13917.0
ROU,2003-01-01,9142.0,6.618383961340412,8.379411764705884,6.49,6868.0
RUS,2003-01-01,10121.0,4.285986389703411,4.195429698469818,5.98,
RWA,2003-01-01,868.0,7.226428012534119,7.347141310511937,6.09,973.0
SEN,2003-01-01,1852.0,7.161923648621979,7.612808156437931,5.65,1908.0
SLE,2003-01-01,1148.0,6.182635656441216,7.488235294117647,5.36,1635.0
SGP,2003-01-01,34843.0,9.65298919366992,5.748863450325539,8.73,15476.0
SVK,2003-01-01,15107.0,7.405450994523591,4.085736715727567,6.95,
SVN,2003-01-01,22656.0,8.945205386859833,3.778185703717909,6.88,
ZAF,2003-01-01,9250.0,7.968902588468786,4.907690907026699,7.02,7866.0
ESP,2003-01-01,27722.0,9.606282750360966,4.816633580608087,7.73,16764.0
LKA,2003-01-01,4785.0,6.590992628005942,9.002962982000163,6.39,3027.0
SWE,2003-01-01,36813.0,9.716238696140444,0.9901824043204772,7.61,26364.0
CHE,2003-01-01,42541.0,9.590284670979324,6.900093370681606,8.56,35499.0
SYR,2003-01-01,4929.0,7.486057634985203,6.3412162317883025,5.13,4360.0
TWN,2003-01-01,32623.0,9.773912480525247,5.2023179974489775,7.36,18819.0
TZA,2003-01-01,1330.0,7.973438013458383,6.838235294117648,6.04,1288.0
THA,2003-01-01,8309.0,7.1384627298641385,7.1189588338467455,6.73,5384.0
TGO,2003-01-01,1103.0,7.024368866833822,8.613857954808005,5.81,1450.0
TTO,2003-01-01,16095.0,8.97391603509277,4.709180170327116,7.38,9392.0
TUN,2003-01-01,8350.0,7.2751011898740705,5.7781380268642915,6.19,5429.0
TUR,2003-01-01,10387.0,4.877326099094035,6.770443719259768,6.16,10029.0
UGA,2003-01-01,1223.0,8.756719494619777,7.470286479684937,6.92,946.0
UKR,2003-01-01,5663.0,4.734521518863965,4.349726877976454,5.3,
ARE,2003-01-01,93566.0,8.109659052452368,8.155882352941179,7.35,
GBR,2003-01-01,35354.0,9.414909534463174,5.323529411764706,8.47,24002.0
USA,2003-01-01,47158.0,9.815523381779776,6.4362672690937535,8.41,36982.0
URY,2003-01-01,9585.0,7.984419281951232,7.704059367536305,7.01,9204.0
VEN,2003-01-01,6740.0,4.860289137848163,6.162984957786932,4.39,7690.0
VNM,2003-01-01,2756.0,6.578088005981507,9.203519151163132,5.61,
ZMB,2003-01-01,1434.0,7.255923620168115,6.467647058823529,6.79,1369.0
ZWE,2003-01-01,1958.0,1.25,6.367647058823528,3.82,3265.0
ALB,2002-01-01,5489.0,7.023107347982254,9.505882352941176,6.85,
DZA,2002-01-01,8462.0,7.081916412129269,4.1928776936956105,4.94,12809.0
ARG,2002-01-01,11871.0,7.010450213215447,6.9059607636481255,6.28,12313.0
AUS,2002-01-01,37409.0,9.208949249894383,4.986379686891951,8.05,24206.0
AUT,2002-01-01,35923.0,9.628546764616347,4.447115384615385,7.8,18781.0
BHR,2002-01-01,24009.0,8.772299899077831,2.8717071061179062,7.33,10496.0
BGD,2002-01-01,1443.0,6.931705251413604,10.0,5.89,1209.0
BRB,2002-01-01,17306.0,6.9942693879245725,4.006008376083607,6.05,9299.0
BEL,2002-01-01,34649.0,9.668813875286276,3.5294117647058814,7.52,18703.0
BEN,2002-01-01,1662.0,6.64533779240265,7.751135319420952,6.04,1776.0
BOL,2002-01-01,3158.0,9.690023578260744,6.731645469313365,6.57,2251.0
BWA,2002-01-01,10876.0,8.999143440376617,0.0,7.22,4031.0
BRA,2002-01-01,8190.0,7.4676874684417855,4.5485960670210845,6.23,5207.0
BGR,2002-01-01,9647.0,8.175075764112053,5.710874602036903,6.58,11787.0
BDI,2002-01-01,967.0,7.355582724273567,7.590713750207504,5.01,1250.0
CMR,2002-01-01,2263.0,6.88060392864768,8.114705882352942,5.68,2965.0
CAN,2002-01-01,37037.0,9.20576199981574,4.415793346833756,8.06,27219.0
CAF,2002-01-01,897.0,7.225725952680473,8.35,4.95,1214.0
TCD,2002-01-01,1127.0,6.191846452981499,9.532352941176471,5.67,977.0
CHL,2002-01-01,10736.0,9.228578325437226,6.859805781251749,7.6,6006.0
CHN,2002-01-01,4793.0,8.215648351735151,4.223529411764706,6.09,2310.0
COL,2002-01-01,6846.0,7.3855050640863755,4.70226971623343,6.27,6331.0
COD,2002-01-01,435.0,3.0953029759953554,10.0,4.84,1720.0
COG,2002-01-01,2518.0,4.231445277394013,3.983962253702084,4.5,4081.0
CRI,2002-01-01,9507.0,8.65085396673158,6.498363920368207,7.18,7245.0
CIV,2002-01-01,2251.0,6.829122127166759,5.567043379795795,5.6,3315.0
HRV,2002-01-01,14892.0,7.782757853191923,3.962711849207104,6.24,
CYP,2002-01-01,25488.0,8.269487737195583,5.209105299334365,7.12,16021.0
CZE,2002-01-01,21020.0,8.877347553657133,2.641619807876219,6.87,
DNK,2002-01-01,36443.0,9.744309352873623,1.2352941176470598,7.88,22087.0
DOM,2002-01-01,8116.0,8.174751716973804,8.777080558087361,6.76,4805.0
ECU,2002-01-01,5794.0,6.097273349205076,7.896134159033191,6.25,5358.0
EGY,2002-01-01,5527.0,9.678945947021695,7.744712641633612,5.99,4326.0
SLV,2002-01-01,5444.0,9.54510344279639,8.903828441231314,7.52,2633.0
EST,2002-01-01,13529.0,9.24235699953325,4.229039560568568,7.72,
FIN,2002-01-01,33569.0,9.633635228684632,2.9420543463629607,7.9,20173.0
FRA,2002-01-01,33151.0,9.608768954272707,2.8431126775102125,7.32,20830.0
GAB,2002-01-01,9611.0,5.428831817834023,5.123915052102472,5.4,11719.0
DEU,2002-01-01,34674.0,9.59481019785104,4.5615327665692655,7.67,21377.0
GHA,2002-01-01,2191.0,7.413393239826674,8.1160530374388,6.29,1650.0
GRC,2002-01-01,25790.0,9.544837494656422,6.173210972368487,7.01,13302.0
GTM,2002-01-01,5074.0,9.055633800008208,9.512241421236661,6.95,3404.0
GNB,2002-01-01,1296.0,5.7734508402060625,9.530404534913682,4.93,
HTI,2002-01-01,1843.0,8.490175703671195,5.812962225997581,6.55,2638.0
HND,2002-01-01,3613.0,9.056802579261603,7.132357596802889,6.87,2914.0
HKG,2002-01-01,43738.0,9.308762619776825,7.381382587164558,8.8,18111.0
HUN,2002-01-01,16957.0,8.996227645367902,3.3058823529411763,7.0,10937.0
ISL,2002-01-01,36670.0,9.29825080085303,2.4397041321343664,7.8,27171.0
IND,2002-01-01,2177.0,6.884483814013303,6.983955080168871,6.27,1021.0
IDN,2002-01-01,3521.0,6.2064702971406565,8.659590180808719,5.8,2578.0
IRN,2002-01-01,10106.0,7.788578150806428,5.2611395433728365,5.78,6273.0
IRL,2002-01-01,46410.0,9.639127176485836,5.169331202112477,7.85,12874.0
ISR,2002-01-01,29797.0,9.173872308797387,1.5726051724971917,7.23,17976.0
ITA,2002-01-01,32909.0,9.570145950261335,4.782482581439539,7.5,19859.0
JAM,2002-01-01,5327.0,8.973127076766183,6.3216987363160175,7.36,3515.0
JPN,2002-01-01,33215.0,9.427230964854257,4.795291723671649,7.51,19017.0
JOR,2002-01-01,4475.0,9.474750572165702,5.037528364461512,7.0,4761.0
KEN,2002-01-01,1995.0,9.165505403104042,5.64653017055829,6.85,2078.0
KOR,2002-01-01,25246.0,9.229520607331377,6.2207690934543445,7.22,7322.0
KWT,2002-01-01,40318.0,7.742248870532224,2.3052103887792654,7.48,39503.0
LVA,2002-01-01,12325.0,9.35953572172575,4.816681324073897,7.69,
LTU,2002-01-01,12456.0,9.383173306432877,4.4872929822638525,7.18,
LUX,2002-01-01,58883.0,9.659243488955816,2.269569245020844,7.93,23644.0
MDG,2002-01-01,903.0,6.9952649965684985,9.046651693710515,5.88,1210.0
MWI,2002-01-01,888.0,5.126795370945321,7.685036641264631,5.71,1274.0
MYS,2002-01-01,12341.0,6.729299243351969,4.743789545734149,6.34,7273.0
MLI,2002-01-01,1021.0,6.107527368155428,6.109481466496245,5.5,742.0
MLT,2002-01-01,21791.0,6.965955384684986,4.71974940260255,6.88,10138.0
MUS,2002-01-01,14128.0,9.491014434066704,6.766827623123369,7.29,6728.0
MEX,2002-01-01,11311.0,7.427809776179043,7.5326079199604115,6.73,10293.0
MAR,2002-01-01,4509.0,7.020680617794179,4.944635975783463,5.9,4424.0
MMR,2002-01-01,1442.0,2.549906750819951,8.58595050373642,3.34,
NAM,2002-01-01,5377.0,6.305209985691143,2.286305147058824,6.62,
NPL,2002-01-01,1287.0,6.802660192664711,8.171355326609572,5.87,916.0
NLD,2002-01-01,40263.0,9.511654113155775,2.071783425732595,7.72,22315.0
NZL,2002-01-01,26709.0,9.410391093802707,4.813025963343387,8.46,17468.0
NIC,2002-01-01,2813.0,8.987952584506267,7.240048422871606,6.93,3093.0
NER,2002-01-01,721.0,6.932171111512278,7.8352941176470585,4.81,972.0
NGA,2002-01-01,2897.0,5.390929317471942,8.635655464055198,5.53,4961.0
NOR,2002-01-01,53736.0,9.007390525763597,2.1561633114081107,7.14,28722.0
OMN,2002-01-01,20331.0,8.349269638285477,1.5147201184442802,7.52,14610.0
PAK,2002-01-01,2648.0,6.168268692293188,7.8736517438025455,5.85,2259.0
PAN,2002-01-01,9499.0,9.721804398273893,6.250890278312365,7.49,5744.0
PRY,2002-01-01,4934.0,8.75734009769036,7.672974868221423,6.59,3553.0
PER,2002-01-01,5009.0,9.717051558335234,7.891309746627657,7.42,3566.0
PHL,2002-01-01,4121.0,9.257222007576033,7.3278836167137555,6.95,2679.0
POL,2002-01-01,13713.0,8.002883680274838,5.0365932923433405,6.59,7396.0
PRT,2002-01-01,21739.0,9.61348109937051,4.117507765597359,7.4,9784.0
ROU,2002-01-01,8776.0,6.222992778938942,9.4,6.31,6896.0
RUS,2002-01-01,9248.0,4.076863979471635,4.4654068057917575,5.9,
RWA,2002-01-01,878.0,8.184579068766984,8.280795344325897,6.31,1058.0
SEN,2002-01-01,1820.0,7.149871764915517,7.83188275310124,5.74,1967.0
SLE,2002-01-01,1179.0,5.825553889851083,6.604053700754245,5.06,1558.0
SGP,2002-01-01,38444.0,9.649815104505436,5.630343995994092,8.79,11342.0
SVK,2002-01-01,15208.0,8.051554006825336,4.067782177864641,6.87,
SVN,2002-01-01,22665.0,8.740930589132079,3.7441211920686315,6.77,
ZAF,2002-01-01,9147.0,7.73113145012495,4.807004513162288,6.88,8100.0
ESP,2002-01-01,28263.0,9.589118675785953,4.91692860350247,7.5,11538.0
LKA,2002-01-01,4478.0,6.486178502978207,8.573771730975299,6.25,2582.0
SWE,2002-01-01,36192.0,9.640556835519261,1.0208633289229645,7.53,22781.0
CHE,2002-01-01,43040.0,9.712780411846623,6.943105110896817,8.64,30172.0
